rank,candidate_id,final_score,reason
37,CAND_0003813,86.71,"Ranked #37 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
37,CAND_0007412,86.71,"Ranked #37 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
39,CAND_0074573,86.69,"Ranked #39 due to: relevant years of experience, strong interview completion record, high recruiter response rate."
40,CAND_0058688,86.63,"Ranked #40 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
41,CAND_0081480,86.53,"Ranked #41 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
42,CAND_0023887,86.45,"Ranked #42 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
42,CAND_0089181,86.45,"Ranked #42 due to: high recruiter response rate, strong interview completion record, strong AI skill set."
44,CAND_0028220,86.41,"Ranked #44 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
45,CAND_0042602,86.4,"Ranked #45 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
46,CAND_0094998,86.38,"Ranked #46 due to: high recruiter response rate, strong interview completion record, strong AI skill set."
47,CAND_0037980,86.32,"Ranked #47 due to: strong interview completion record, strong AI skill set, high recruiter response rate."
48,CAND_0039546,86.18,"Ranked #48 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
49,CAND_0032311,86.11,"Ranked #49 due to: high recruiter response rate, strong interview completion record, strong AI skill set."
50,CAND_0032887,86.08,"Ranked #50 due to: high recruiter response rate, strong interview completion record, strong AI skill set."
51,CAND_0061969,86.05,"Ranked #51 due to: high recruiter response rate, strong interview completion record, strong AI skill set."
52,CAND_0005172,86.01,"Ranked #52 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
53,CAND_0098454,86.0,"Ranked #53 due to: high recruiter response rate, strong interview completion record, strong AI skill set."
54,CAND_0039777,85.99,"Ranked #54 due to: high recruiter response rate, strong interview completion record, strong AI skill set."
55,CAND_0006418,85.89,"Ranked #55 due to: high recruiter response rate, strong interview completion record, strong AI skill set."
56,CAND_0091552,85.88,"Ranked #56 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
57,CAND_0048279,85.87,"Ranked #57 due to: relevant years of experience, high recruiter response rate, strong interview completion record."
58,CAND_0010257,85.85,"Ranked #58 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
59,CAND_0081846,85.83,"Ranked #59 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
60,CAND_0063586,85.81,"Ranked #60 due to: high recruiter response rate, strong AI skill set, strong interview completion record."
61,CAND_0065717,85.75,"Ranked #61 due to: high recruiter response rate, strong interview completion record, strong AI skill set."
62,CAND_0005460,85.65,"Ranked #62 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
63,CAND_0086154,85.55,"Ranked #63 due to: high recruiter response rate, strong interview completion record, strong AI skill set."
64,CAND_0089563,85.49,"Ranked #64 due to: high recruiter response rate, strong interview completion record, strong AI skill set."
65,CAND_0028422,85.45,"Ranked #65 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
66,CAND_0070514,85.44,"Ranked #66 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
67,CAND_0044669,85.38,"Ranked #67 due to: high recruiter response rate, strong interview completion record, strong AI skill set."
68,CAND_0021239,85.34,"Ranked #68 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
69,CAND_0003791,85.25,"Ranked #69 due to: strong interview completion record, strong AI skill set, high recruiter response rate."
70,CAND_0001930,85.21,"Ranked #70 due to: strong interview completion record, strong AI skill set, high recruiter response rate."
71,CAND_0044248,85.18,"Ranked #71 due to: high recruiter response rate, strong interview completion record, strong AI skill set."
72,CAND_0017627,85.17,"Ranked #72 due to: high recruiter response rate, strong interview completion record, strong AI skill set."
73,CAND_0072547,85.16,"Ranked #73 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
74,CAND_0059795,85.05,"Ranked #74 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
75,CAND_0096363,85.04,"Ranked #75 due to: high recruiter response rate, strong interview completion record, strong AI skill set."
76,CAND_0072688,84.76,"Ranked #76 due to: high recruiter response rate, strong interview completion record, strong AI skill set."
77,CAND_0082961,84.75,"Ranked #77 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
78,CAND_0097176,84.68,"Ranked #78 due to: high recruiter response rate, strong interview completion record, strong AI skill set."
79,CAND_0067535,84.65,"Ranked #79 due to: high recruiter response rate, strong interview completion record, strong AI skill set."
80,CAND_0001302,84.6,"Ranked #80 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
81,CAND_0076970,84.58,"Ranked #81 due to: relevant years of experience, strong interview completion record, high recruiter response rate."
82,CAND_0024878,84.55,"Ranked #82 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
82,CAND_0050876,84.55,"Ranked #82 due to: strong interview completion record, strong AI skill set, high recruiter response rate."
84,CAND_0007009,84.54,"Ranked #84 due to: strong interview completion record, strong AI skill set, high recruiter response rate."
85,CAND_0078363,84.52,"Ranked #85 due to: high recruiter response rate, strong interview completion record, strong AI skill set."
86,CAND_0000110,84.5,"Ranked #86 due to: strong interview completion record, high recruiter response rate, relevant years of experience."
87,CAND_0007567,84.47,"Ranked #87 due to: high recruiter response rate, strong AI skill set, strong interview completion record."
87,CAND_0033829,84.47,"Ranked #87 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
89,CAND_0051537,84.44,"Ranked #89 due to: relevant years of experience, strong interview completion record, strong AI skill set."
89,CAND_0020189,84.44,"Ranked #89 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
91,CAND_0072558,84.39,"Ranked #91 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
92,CAND_0044032,84.36,"Ranked #92 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
92,CAND_0040724,84.36,"Ranked #92 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
94,CAND_0006269,84.3,"Ranked #94 due to: high recruiter response rate, strong AI skill set, strong interview completion record."
95,CAND_0062419,84.25,"Ranked #95 due to: high recruiter response rate, strong interview completion record, strong AI skill set."
95,CAND_0006732,84.25,"Ranked #95 due to: relevant years of experience, strong interview completion record, strong AI skill set."
97,CAND_0039383,84.23,"Ranked #97 due to: strong interview completion record, strong AI skill set, high recruiter response rate."
98,CAND_0091383,84.22,"Ranked #98 due to: relevant years of experience, strong interview completion record, strong AI skill set."
98,CAND_0002344,84.22,"Ranked #98 due to: high recruiter response rate, strong interview completion record, strong AI skill set."
100,CAND_0080603,84.2,"Ranked #100 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
